=== 控制信令統計摘要 ===
總事件數: 113
總字節數: 58576

各類型事件:
  routing_update: 100 次, 54400 字節
  topology_change: 13 次, 4176 字節

=== 事件時間軸 ===
snapshot,time_ms,event_type,count,bytes,detail
0,0,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
0,0,topology_change,1,240,"{'delta_isl': 15, 'delta_gsl': 0}"
1,100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
2,200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
3,300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
4,400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
5,500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
6,600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
7,700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
8,800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
8,800,topology_change,1,400,"{'delta_isl': 23, 'delta_gsl': -2}"
9,900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
10,1000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
11,1100,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
12,1200,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
13,1300,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
14,1400,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
15,1500,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
16,1600,routing_update,1,544,"{'changed_entries': 64, 'total_entries': 360}"
16,1600,topology_change,1,352,"{'delta_isl': 21, 'delta_gsl': -1}"
17,1700,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
18,1800,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
19,1900,routing_update,1,288,"{'changed_entries': 32, 'total_entries': 360}"
20,2000,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 360}"
