=== 控制信令統計摘要 ===
總事件數: 55
總字節數: 43680

各類型事件:
  routing_update: 50 次, 43200 字節
  topology_change: 5 次, 480 字節

=== 事件時間軸 ===
snapshot,time_ms,event_type,count,bytes,detail
0,0,routing_update,1,672,"{'changed_entries': 80, 'total_entries': 1000}"
0,0,topology_change,1,80,"{'delta_isl': 5, 'delta_gsl': 0}"
2,200,routing_update,1,688,"{'changed_entries': 82, 'total_entries': 1000}"
4,400,routing_update,1,704,"{'changed_entries': 84, 'total_entries': 1000}"
6,600,routing_update,1,720,"{'changed_entries': 86, 'total_entries': 1000}"
8,800,routing_update,1,736,"{'changed_entries': 88, 'total_entries': 1000}"
10,1000,routing_update,1,752,"{'changed_entries': 90, 'total_entries': 1000}"
12,1200,routing_update,1,768,"{'changed_entries': 92, 'total_entries': 1000}"
14,1400,routing_update,1,784,"{'changed_entries': 94, 'total_entries': 1000}"
16,1600,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 1000}"
18,1800,routing_update,1,816,"{'changed_entries': 98, 'total_entries': 1000}"
20,2000,routing_update,1,832,"{'changed_entries': 100, 'total_entries': 1000}"
20,2000,topology_change,1,112,"{'delta_isl': 5, 'delta_gsl': -2}"
22,2200,routing_update,1,848,"{'changed_entries': 102, 'total_entries': 1000}"
24,2400,routing_update,1,864,"{'changed_entries': 104, 'total_entries': 1000}"
26,2600,routing_update,1,880,"{'changed_entries': 106, 'total_entries': 1000}"
28,2800,routing_update,1,896,"{'changed_entries': 108, 'total_entries': 1000}"
30,3000,routing_update,1,912,"{'changed_entries': 110, 'total_entries': 1000}"
32,3200,routing_update,1,928,"{'changed_entries': 112, 'total_entries': 1000}"
34,3400,routing_update,1,944,"{'changed_entries': 114, 'total_entries': 1000}"
36,3600,routing_update,1,960,"{'changed_entries': 116, 'total_entries': 1000}"
38,3800,routing_update,1,976,"{'changed_entries': 118, 'total_entries': 1000}"
40,4000,routing_update,1,992,"{'changed_entries': 120, 'total_entries': 1000}"
40,4000,topology_change,1,96,"{'delta_isl': 5, 'delta_gsl': -1}"
42,4200,routing_update,1,1008,"{'changed_entries': 122, 'total_entries': 1000}"
44,4400,routing_update,1,1024,"{'changed_entries': 124, 'total_entries': 1000}"
46,4600,routing_update,1,1040,"{'changed_entries': 126, 'total_entries': 1000}"
48,4800,routing_update,1,1056,"{'changed_entries': 128, 'total_entries': 1000}"
50,5000,routing_update,1,672,"{'changed_entries': 80, 'total_entries': 1000}"
52,5200,routing_update,1,688,"{'changed_entries': 82, 'total_entries': 1000}"
54,5400,routing_update,1,704,"{'changed_entries': 84, 'total_entries': 1000}"
56,5600,routing_update,1,720,"{'changed_entries': 86, 'total_entries': 1000}"
58,5800,routing_update,1,736,"{'changed_entries': 88, 'total_entries': 1000}"
60,6000,routing_update,1,752,"{'changed_entries': 90, 'total_entries': 1000}"
60,6000,topology_change,1,80,"{'delta_isl': 5, 'delta_gsl': 0}"
62,6200,routing_update,1,768,"{'changed_entries': 92, 'total_entries': 1000}"
64,6400,routing_update,1,784,"{'changed_entries': 94, 'total_entries': 1000}"
66,6600,routing_update,1,800,"{'changed_entries': 96, 'total_entries': 1000}"
68,6800,routing_update,1,816,"{'changed_entries': 98, 'total_entries': 1000}"
70,7000,routing_update,1,832,"{'changed_entries': 100, 'total_entries': 1000}"
72,7200,routing_update,1,848,"{'changed_entries': 102, 'total_entries': 1000}"
74,7400,routing_update,1,864,"{'changed_entries': 104, 'total_entries': 1000}"
76,7600,routing_update,1,880,"{'changed_entries': 106, 'total_entries': 1000}"
78,7800,routing_update,1,896,"{'changed_entries': 108, 'total_entries': 1000}"
80,8000,routing_update,1,912,"{'changed_entries': 110, 'total_entries': 1000}"
80,8000,topology_change,1,112,"{'delta_isl': 5, 'delta_gsl': -2}"
82,8200,routing_update,1,928,"{'changed_entries': 112, 'total_entries': 1000}"
84,8400,routing_update,1,944,"{'changed_entries': 114, 'total_entries': 1000}"
86,8600,routing_update,1,960,"{'changed_entries': 116, 'total_entries': 1000}"
88,8800,routing_update,1,976,"{'changed_entries': 118, 'total_entries': 1000}"
90,9000,routing_update,1,992,"{'changed_entries': 120, 'total_entries': 1000}"
92,9200,routing_update,1,1008,"{'changed_entries': 122, 'total_entries': 1000}"
94,9400,routing_update,1,1024,"{'changed_entries': 124, 'total_entries': 1000}"
96,9600,routing_update,1,1040,"{'changed_entries': 126, 'total_entries': 1000}"
98,9800,routing_update,1,1056,"{'changed_entries': 128, 'total_entries': 1000}"
