=== 控制信令統計摘要 ===
總事件數: 117
總字節數: 21668

各類型事件:
  pid_rebuild: 20 次, 3200 字節
  gateway_update: 34 次, 4692 字節
  routing_update: 50 次, 9600 字節
  topology_change: 13 次, 4176 字節

=== 事件時間軸 ===
snapshot,time_ms,event_type,count,bytes,detail
0,0,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
0,0,gateway_update,1,84,"{'num_gateways': 5, 'num_pids': 8}"
0,0,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
0,0,topology_change,1,240,"{'delta_isl': 15, 'delta_gsl': 0}"
2,200,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
3,300,gateway_update,1,84,"{'num_gateways': 5, 'num_pids': 3}"
4,400,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
5,500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
6,600,gateway_update,1,84,"{'num_gateways': 5, 'num_pids': 3}"
6,600,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
8,800,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
8,800,topology_change,1,400,"{'delta_isl': 23, 'delta_gsl': -2}"
9,900,gateway_update,1,84,"{'num_gateways': 5, 'num_pids': 3}"
10,1000,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
10,1000,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
12,1200,gateway_update,1,96,"{'num_gateways': 6, 'num_pids': 3}"
12,1200,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
14,1400,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
15,1500,pid_rebuild,1,160,"{'num_pids': 576, 'changed_pids': 8}"
15,1500,gateway_update,1,96,"{'num_gateways': 6, 'num_pids': 8}"
16,1600,routing_update,1,152,"{'changed_entries': 15, 'total_entries': 240}"
16,1600,topology_change,1,352,"{'delta_isl': 21, 'delta_gsl': -1}"
18,1800,gateway_update,1,96,"{'num_gateways': 6, 'num_pids': 3}"
18,1800,routing_update,1,232,"{'changed_entries': 25, 'total_entries': 240}"
